year,fund_value,death_benefit,survival_prob,age,account_id,initial_age,initial_fund,initial_death_benefit,fees_acquisition,fees_admin,pct_revenue_fund,pct_mgmt_fees,commission_sale,commission_maintenance,reset_frequency,max_reset_age,external_scenario,calculation_type,reserve_value,capital_value,timestamp,fund_to_guarantee_ratio,age_from_start,fund_growth
12,6771.2145542776625,7506.1872968700145,0.5271918388370235,61,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,-457.67256215948447,1758932084.6836882,0.9020844120291501,12.0,2.803067677243784
13,7165.346201631719,7506.1872968700145,0.49194273810870237,62,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,-425.3631417336289,1758932084.6837144,0.9545919810207212,13.0,2.9662256561294282
14,7404.554623705997,7506.1872968700145,0.45905046275327827,63,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,-415.2282490999249,1758932084.6837525,0.9864601469235391,14.0,3.0652503422719315
15,7450.781028476093,7506.1872968700145,0.4283574307126686,64,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,-399.6384128680436,1758932084.6837783,0.992618587013273,15.0,3.084386605051315
16,9162.97466705661,9162.97466705661,0.3981462378393655,65,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,-441.37285392035056,1758932084.6838045,1.0,16.0,3.7931803682699816
17,9905.278789190668,9905.278789190668,0.3700657799770307,66,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,-459.9677044649655,1758932084.6838336,1.0,17.0,4.1004706889000255
18,10705.445530809195,10705.445530809195,0.3439657806468107,67,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,-479.78302127044634,1758932084.6838598,1.0,18.0,4.431714295472708
19,13418.490424629159,13418.490424629159,0.31970656206935244,68,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,-529.1257292634846,1758932084.683885,1.0,19.0,5.55482867736358
20,14950.770156065952,14950.770156065952,0.2971582976597251,69,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,-515.7233311675609,1758932084.6839125,1.0,20.0,6.189143799600089
1,2459.838040160181,2459.838040160181,0.986931,50,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,-677.4259559039658,0.0,1758932084.7894716,1.0,1.0,1.0182947898574237
2,2026.9499228599584,2459.838040160181,0.964194083622,51,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,-676.4510878710631,0.0,1758932084.7894893,0.8240176344000137,2.0,0.8390928638601733
3,2186.294070748674,2459.838040160181,0.9323689295038886,52,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,-615.1602659032881,0.0,1758932084.7895055,0.8887959430883123,3.0,0.9050562780932437
4,2066.4496605265977,2459.838040160181,0.8922994423895295,53,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,-577.2609018912777,0.0,1758932084.789521,0.8400754955362969,4.0,0.8554445001915045
5,2101.67048296933,2459.838040160181,0.8450566484122158,54,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,-550.3067730327303,0.0,1758932084.7895362,0.854393845715335,5.0,0.8700248015781731
6,1783.3544887689106,2459.838040160181,0.7905403539098469,55,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,-562.2665741546828,0.0,1758932084.7895517,0.7249885804078309,6.0,0.738252094135424
7,1475.6254745877297,2459.838040160181,0.7395410145984147,56,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,-565.4958609917242,0.0,1758932084.789568,0.5998872488741734,7.0,0.6108620600304745
8,1339.041605421114,2459.838040160181,0.6918317446646417,57,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,-546.4185419285998,0.0,1758932084.7895923,0.5443616951845811,8.0,0.5543206780044139
9,1621.8590474961313,2459.838040160181,0.6472002951528363,58,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,-494.2374714727657,0.0,1758932084.7896173,0.6593357046346507,9.0,0.671398112796438
10,2460.4909961374733,2460.4909961374733,0.6054481097119365,59,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,-430.50981730143184,0.0,1758932084.789643,1.0,10.0,1.0185650928850325
11,2245.8598727585463,2460.4909961374733,0.5649666382003771,60,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,-415.28111740682533,0.0,1758932084.7896605,0.9127689864682053,11.0,0.9297146274845646
12,2032.8365527633132,2460.4909961374733,0.5271918388370235,61,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,-402.15449676758453,0.0,1758932084.789676,0.8261914211246859,12.0,0.8415297415986828
13,1892.6241290028236,2460.4909961374733,0.49194273810870237,62,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,-384.2531174331787,0.0,1758932084.789691,0.769205874751788,13.0,0.7834862532642678
14,2062.085385215982,2460.4909961374733,0.45905046275327827,63,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,-359.13289204461444,0.0,1758932084.789717,0.8380788177859964,14.0,0.8536378288831716
15,2150.2372583115157,2460.4909961374733,0.4283574307126686,64,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,-334.700765903287,0.0,1758932084.7897341,0.8739057617715326,15.0,0.8901299034115863
16,1815.4722220458254,2460.4909961374733,0.3981462378393655,65,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,-337.41130490740045,0.0,1758932084.789749,0.7378495694134988,16.0,0.7515478152048417
17,1774.693747864132,2460.4909961374733,0.3700657799770307,66,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,-322.6373576190395,0.0,1758932084.789764,0.7212762617908706,17.0,0.7346668225867872
18,1920.6090083043991,2460.4909961374733,0.3439657806468107,67,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,-301.2701857500221,0.0,1758932084.7897787,0.7805795718494433,18.0,0.7950711041049872
19,1598.024903542605,2460.4909961374733,0.31970656206935244,68,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,-294.8575688366197,0.0,1758932084.7897959,0.6494739895619271,19.0,0.6615315345045569
20,1469.2008313101962,2460.4909961374733,0.2971582976597251,69,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,-276.00460152498755,0.0,1758932084.789811,0.597116930570596,20.0,0.6082024618498647
1,2459.838040160181,2459.838040160181,0.986931,50,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,-783.7018843505057,1758932084.8928528,1.0,1.0,1.0182947898574237
2,2026.9499228599584,2459.838040160181,0.964194083622,51,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,-767.1698943772342,1758932084.8928697,0.8240176344000137,2.0,0.8390928638601733
3,2186.294070748674,2459.838040160181,0.9323689295038886,52,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,-704.4793567344236,1758932084.892885,0.8887959430883123,3.0,0.9050562780932437
4,2066.4496605265977,2459.838040160181,0.8922994423895295,53,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,-663.2687181108673,1758932084.8928998,0.8400754955362969,4.0,0.8554445001915045
5,2101.67048296933,2459.838040160181,0.8450566484122158,54,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,-629.367953688886,1758932084.8929148,0.854393845715335,5.0,0.8700248015781731
6,1783.3544887689106,2459.838040160181,0.7905403539098469,55,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,-625.0023129727132,1758932084.8929293,0.7249885804078309,6.0,0.738252094135424
7,1475.6254745877297,2459.838040160181,0.7395410145984147,56,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,-614.9402801589857,1758932084.892944,0.5998872488741734,7.0,0.6108620600304745
8,1339.041605421114,2459.838040160181,0.6918317446646417,57,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,-591.1396590146284,1758932084.8929586,0.5443616951845811,8.0,0.5543206780044139
9,1621.8590474961313,2459.838040160181,0.6472002951528363,58,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,-541.1689116129351,1758932084.8929734,0.6593357046346507,9.0,0.671398112796438
10,2460.4909961374733,2460.4909961374733,0.6054481097119365,59,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,-477.0990545106894,1758932084.8929985,1.0,10.0,1.0185650928850325
11,2245.8598727585463,2460.4909961374733,0.5649666382003771,60,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,-454.39324706800215,1758932084.893013,0.9127689864682053,11.0,0.9297146274845646
12,2032.8365527633132,2460.4909961374733,0.5271918388370235,61,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,-442.5758966466815,1758932084.8930297,0.8261914211246859,12.0,0.8415297415986828
13,1892.6241290028236,2460.4909961374733,0.49194273810870237,62,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,-420.01174927289884,1758932084.8930442,0.769205874751788,13.0,0.7834862532642678
14,2062.085385215982,2460.4909961374733,0.45905046275327827,63,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,-394.24165535800574,1758932084.8930585,0.8380788177859964,14.0,0.8536378288831716
15,2150.2372583115157,2460.4909961374733,0.4283574307126686,64,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,-367.7310620367775,1758932084.8930902,0.8739057617715326,15.0,0.8901299034115863
16,1815.4722220458254,2460.4909961374733,0.3981462378393655,65,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,-368.55071172717743,1758932084.8931048,0.7378495694134988,16.0,0.7515478152048417
17,1774.693747864132,2460.4909961374733,0.3700657799770307,66,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,-353.0733676775543,1758932084.8931196,0.7212762617908706,17.0,0.7346668225867872
18,1920.6090083043991,2460.4909961374733,0.3439657806468107,67,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,-329.3515884566533,1758932084.893134,0.7805795718494433,18.0,0.7950711041049872
19,1598.024903542605,2460.4909961374733,0.31970656206935244,68,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,-324.5170885227069,1758932084.8931484,0.6494739895619271,19.0,0.6615315345045569
20,1469.2008313101962,2460.4909961374733,0.2971582976597251,69,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,-304.52900255962277,1758932084.893164,0.597116930570596,20.0,0.6082024618498647
1,2212.1147972027657,2415.64433468681,0.986931,50,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,-705.9273495596644,0.0,1758932085.0222669,0.9157452384187873,1.0,0.9157452384187873
2,2322.5090328340707,2415.64433468681,0.964194083622,51,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,-641.9471504469363,0.0,1758932085.0222833,0.9614449443093144,2.0,0.9614449443093144
3,1746.7808448985393,2415.64433468681,0.9323689295038886,52,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,-663.0112777702375,0.0,1758932085.0222988,0.7231117676621921,3.0,0.7231117676621921
4,1994.59776233512,2415.64433468681,0.8922994423895295,53,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,-584.3452610969184,0.0,1758932085.0223129,0.8257000973587948,4.0,0.8257000973587948
5,2360.2851907625327,2415.64433468681,0.8450566484122158,54,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,-526.4715032444352,0.0,1758932085.0223272,0.9770830733939752,5.0,0.9770830733939752
6,2083.404131100865,2415.64433468681,0.7905403539098469,55,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,-534.9031886255567,0.0,1758932085.0223477,0.8624631122987647,6.0,0.8624631122987647
7,2125.6847023030164,2415.64433468681,0.7395410145984147,56,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,-512.6027962497876,0.0,1758932085.0223641,0.8799659253557345,7.0,0.8799659253557345
8,2059.932962256716,2415.64433468681,0.6918317446646417,57,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,-494.2372846296938,0.0,1758932085.0223868,0.8527467941690132,8.0,0.8527467941690132
9,2074.0123322619456,2415.64433468681,0.6472002951528363,58,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,-464.03302209603197,0.0,1758932085.0224018,0.8585752059939912,9.0,0.8585752059939912
10,1860.4640442971079,2415.64433468681,0.6054481097119365,59,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,-458.86104805820685,0.0,1758932085.0224314,0.7701730000489987,10.0,0.7701730000489987
11,2000.7206585229073,2415.64433468681,0.5649666382003771,60,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,-424.7236553801783,0.0,1758932085.0224462,0.8282347818319464,11.0,0.8282347818319464
12,2248.8199661344183,2415.64433468681,0.5271918388370235,61,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,-393.61107601428205,0.0,1758932085.0224605,0.930940012088319,12.0,0.930940012088319
13,1963.6373498276391,2415.64433468681,0.49194273810870237,62,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,-380.19271008135854,0.0,1758932085.022475,0.8128834703152714,13.0,0.8128834703152714
14,1910.7954101632988,2415.64433468681,0.45905046275327827,63,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,-363.602990147739,0.0,1758932085.0224893,0.7910085862913403,14.0,0.7910085862913403
15,2176.198148233577,2415.64433468681,0.4283574307126686,64,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,-332.7004509697431,0.0,1758932085.0225058,0.9008768869593223,15.0,0.9008768869593223
16,2094.3577823958954,2415.64433468681,0.3981462378393655,65,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,-327.481217360044,0.0,1758932085.02252,0.8669975758941476,16.0,0.8669975758941476
17,2368.351812882587,2415.64433468681,0.3700657799770307,66,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,-305.888826228967,0.0,1758932085.0225346,0.9804223986432364,17.0,0.9804223986432364
18,2380.889448075923,2415.64433468681,0.3439657806468107,67,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,-290.4354323460846,0.0,1758932085.0225492,0.9856125812430939,18.0,0.9856125812430939
19,2935.7697095716535,2935.7697095716535,0.31970656206935244,68,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,-281.5403527201829,0.0,1758932085.0225637,1.0,19.0,1.2153153787650939
20,2344.300652594601,2935.7697095716535,0.2971582976597251,69,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,-264.6921384353671,0.0,1758932085.022578,0.798530158871572,20.0,0.970465982484355
1,2212.1147972027657,2415.64433468681,0.986931,50,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,CAPITAL,0.0,-805.1172300297156,1758932085.1335208,0.9157452384187873,1.0,0.9157452384187873
2,2322.5090328340707,2415.64433468681,0.964194083622,51,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,CAPITAL,0.0,-740.1489689899958,1758932085.133549,0.9614449443093144,2.0,0.9614449443093144
3,1746.7808448985393,2415.64433468681,0.9323689295038886,52,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,CAPITAL,0.0,-742.5380698681092,1758932085.1335764,0.7231117676621921,3.0,0.7231117676621921
4,1994.59776233512,2415.64433468681,0.8922994423895295,53,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,CAPITAL,0.0,-667.9314683049489,1758932085.1336021,0.8257000973587948,4.0,0.8257000973587948
5,2360.2851907625327,2415.64433468681,0.8450566484122158,54,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,CAPITAL,0.0,-608.2105670367322,1758932085.1336277,0.9770830733939752,5.0,0.9770830733939752
6,2083.404131100865,2415.64433468681,0.7905403539098469,55,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,CAPITAL,0.0,-602.5377333959005,1758932085.133653,0.8624631122987647,6.0,0.8624631122987647
7,2125.6847023030164,2415.64433468681,0.7395410145984147,56,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,CAPITAL,0.0,-572.361698284888,1758932085.133679,0.8799659253557345,7.0,0.8799659253557345
8,2059.932962256716,2415.64433468681,0.6918317446646417,57,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,CAPITAL,0.0,-544.7232527619673,1758932085.133705,0.8527467941690132,8.0,0.8527467941690132
9,2074.0123322619456,2415.64433468681,0.6472002951528363,58,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,CAPITAL,0.0,-513.8986843523769,1758932085.133731,0.8585752059939912,9.0,0.8585752059939912
10,1860.4640442971079,2415.64433468681,0.6054481097119365,59,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,CAPITAL,0.0,-503.07063185947356,1758932085.1337566,0.7701730000489987,10.0,0.7701730000489987
11,2000.7206585229073,2415.64433468681,0.5649666382003771,60,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,CAPITAL,0.0,-463.82616110189883,1758932085.1337957,0.8282347818319464,11.0,0.8282347818319464
12,2248.8199661344183,2415.64433468681,0.5271918388370235,61,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,CAPITAL,0.0,-431.5291609549878,1758932085.1338212,0.930940012088319,12.0,0.930940012088319
13,1963.6373498276391,2415.64433468681,0.49194273810870237,62,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,CAPITAL,0.0,-415.2889423746489,1758932085.1338465,0.8128834703152714,13.0,0.8128834703152714
14,1910.7954101632988,2415.64433468681,0.45905046275327827,63,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,CAPITAL,0.0,-397.9607122472368,1758932085.1338723,0.7910085862913403,14.0,0.7910085862913403
15,2176.198148233577,2415.64433468681,0.4283574307126686,64,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,CAPITAL,0.0,-364.788190060612,1758932085.1338983,0.9008768869593223,15.0,0.9008768869593223
16,2094.3577823958954,2415.64433468681,0.3981462378393655,65,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,CAPITAL,0.0,-355.2999218837255,1758932085.1339269,0.8669975758941476,16.0,0.8669975758941476
17,2368.351812882587,2415.64433468681,0.3700657799770307,66,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,CAPITAL,0.0,-330.40336863295863,1758932085.1339529,0.9804223986432364,17.0,0.9804223986432364
18,2380.889448075923,2415.64433468681,0.3439657806468107,67,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,CAPITAL,0.0,-313.5244782311537,1758932085.1339786,0.9856125812430939,18.0,0.9856125812430939
